type	old_id	new_id
nmdc:DataObject	nmdc:8a7b0d7fc4619a97a8c4ec603f932c72	nmdc:dobj-11-p4swkb62
nmdc:DataObject	nmdc:6b37c41777384f149bec57d60689fdd3	nmdc:dobj-11-zev8hz21
nmdc:DataObject	nmdc:de82e64879b73f45db78c35e6ab0fed0	nmdc:dobj-11-ky1xhr17
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:356644fc47cdd7591fd8aa27bc4cc6af	nmdc:wfrbt-11-atrtm771.1
nmdc:DataObject	nmdc:454d09cc710501b029bbf22f76e759d9	nmdc:dobj-11-wxy65397
nmdc:DataObject	nmdc:932ec2318c0f69b7e72d302f079d5778	nmdc:dobj-11-666amn45
nmdc:DataObject	nmdc:f104025901dfc0986db162ea75f9a69e	nmdc:dobj-11-4t2rn551
nmdc:DataObject	nmdc:6bd879a9386e55655013d72b44a21417	nmdc:dobj-11-1mpcwq14
nmdc:DataObject	nmdc:1f3a7312e2735d5a44f1d0f328c86fe8	nmdc:dobj-11-ez018n86
nmdc:DataObject	nmdc:b46557143429f0eef97426c0e3e990ca	nmdc:dobj-11-avs4eq28
nmdc:DataObject	nmdc:9be65196a7c0cd298eb9cb161bdeb969	nmdc:dobj-11-qvsm6b64
nmdc:DataObject	nmdc:049ef839b931c8bac59425f8af3a3e9f	nmdc:dobj-11-075pfn25
nmdc:DataObject	nmdc:528effc91669d9935ec80237cbb4aa2b	nmdc:dobj-11-hxm7je85
nmdc:DataObject	nmdc:8c2a284bef9e01f300addbc05d5edf32	nmdc:dobj-11-j0k45b71
nmdc:ReadQcAnalysisActivity	nmdc:e322a0db84bcf87f0e39888acce5802f	nmdc:wfrqc-11-0z6t5p53.1
nmdc:DataObject	nmdc:07e7fffbb9eaeac4619c5f7f10d58c74	nmdc:dobj-11-ssg37m26
nmdc:DataObject	nmdc:0af065f3d3e4c9de37a4e4550c9fcde4	nmdc:dobj-11-9cmmvn68
nmdc:MetagenomeAssembly	nmdc:e322a0db84bcf87f0e39888acce5802f	nmdc:wfmgas-11-8z509r86.1
nmdc:DataObject	nmdc:85e3f25f69f717907d6ed487e968238c	nmdc:dobj-11-wantw625
nmdc:DataObject	nmdc:4ab6ff970ef27561e3e5c1b7eba35f4e	nmdc:dobj-11-8eerfg27
nmdc:DataObject	nmdc:a50403fe2ccb66332011239a0eb3b03a	nmdc:dobj-11-tsemvg15
nmdc:DataObject	nmdc:a23e2f8dd3ad1133f6c8e284a4917d08	nmdc:dobj-11-fneqra35
nmdc:DataObject	nmdc:2e244d7bdd697d639169de47e7a73f90	nmdc:dobj-11-y7hpgc08
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:e322a0db84bcf87f0e39888acce5802f	nmdc:wfrbt-11-y3rbp924.1
nmdc:DataObject	nmdc:44ac9b8a2f4c1c45a8955a3fc1550bd8	nmdc:dobj-11-5n3rn313
nmdc:DataObject	nmdc:90c11c3de1bd7305bfdd725af8ef62d8	nmdc:dobj-11-v3q6x214
nmdc:DataObject	nmdc:b4a89ead0594d214d71806f3b1752bf8	nmdc:dobj-11-0p9jqk51
nmdc:DataObject	nmdc:5a8e80c794da6225a5ed1ea146715c4b	nmdc:dobj-11-47pqtx16
nmdc:DataObject	nmdc:496760ece43c25f731294700d3f5d1d7	nmdc:dobj-11-cpd35x05
nmdc:DataObject	nmdc:f587259a6eadadb999651f4d775444cd	nmdc:dobj-11-m5yac916
nmdc:DataObject	nmdc:3f5898150d472293ca2742b3ff3e8e86	nmdc:dobj-11-yq0xq233
nmdc:DataObject	nmdc:8d7bf56f33a70c3f2a6c18b6b175663f	nmdc:dobj-11-fbd15t69
nmdc:DataObject	nmdc:3ee13c890436302d44f6c31d467cedf0	nmdc:dobj-11-gnxpvg28
nmdc:DataObject	nmdc:de403b44749af67c65b37e174610e0ec	nmdc:dobj-11-nx6q0b50
nmdc:ReadQcAnalysisActivity	nmdc:c9a7117bff3573d05d37c8d179fda3a4	nmdc:wfrqc-11-a4fcpx51.1
nmdc:DataObject	nmdc:b3ab2d081a5a00289249390e7b869f42	nmdc:dobj-11-zvy4hz15
nmdc:DataObject	nmdc:028031802584e373609fa5e6413cf451	nmdc:dobj-11-v2hv0v82
nmdc:MetagenomeAssembly	nmdc:c9a7117bff3573d05d37c8d179fda3a4	nmdc:wfmgas-11-3qe7ga86.1
nmdc:DataObject	nmdc:02ecebfe80c471dc68e939c6765352e1	nmdc:dobj-11-hfegx257
nmdc:DataObject	nmdc:a094e8d564a7dbd130bea867fc4bd21d	nmdc:dobj-11-4ct28218
nmdc:DataObject	nmdc:50c9ed302f5b41b9c2d16da6c6c5eae2	nmdc:dobj-11-gkn25v04
nmdc:DataObject	nmdc:11a611b9f30bae721e494131c29ee4c0	nmdc:dobj-11-re22vp26
nmdc:DataObject	nmdc:e485dfeb005efc42ef1ce30d75c313ba	nmdc:dobj-11-bdr2q828
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:c9a7117bff3573d05d37c8d179fda3a4	nmdc:wfrbt-11-rn8vbc68.1
nmdc:DataObject	nmdc:38733a603e720e702631df656614930b	nmdc:dobj-11-njq98e38
nmdc:DataObject	nmdc:591a658a9134eab3ca46116ffccf63ad	nmdc:dobj-11-7gxdzg71
nmdc:DataObject	nmdc:7ecbee11cb01c83bd6816776ce50b684	nmdc:dobj-11-2hwv3m86
nmdc:DataObject	nmdc:56ed058a0f17ec0b4435a46f74de5289	nmdc:dobj-11-1f507x24
nmdc:DataObject	nmdc:f6a66f1798435741db41f8f130c26fa1	nmdc:dobj-11-vdcck689
nmdc:DataObject	nmdc:5308b76ceff5219bf1c8b1315afc58a7	nmdc:dobj-11-xzyr6s93
nmdc:DataObject	nmdc:4323412c85263f7144ea49ecd38ca5c4	nmdc:dobj-11-30t2hv65
nmdc:DataObject	nmdc:81aac68c4a25a462cd7f459a31634fa7	nmdc:dobj-11-cd311034
nmdc:DataObject	nmdc:2249dd799883a0cd411a169d13bc5d52	nmdc:dobj-11-nywnde93
nmdc:DataObject	nmdc:e1789bd5142ace6c8d6452cb6719384e	nmdc:dobj-11-na486522
nmdc:ReadQcAnalysisActivity	nmdc:fc4e91a1080974f468af962d800a9e75	nmdc:wfrqc-11-7nxpzj69.1
nmdc:DataObject	nmdc:1b8871cd4c2cbf4689649f6d6e2638d3	nmdc:dobj-11-ndwm6a81
nmdc:DataObject	nmdc:05514ee4c6fdd80c4c004e240149a12e	nmdc:dobj-11-gpgstz37
nmdc:MetagenomeAssembly	nmdc:fc4e91a1080974f468af962d800a9e75	nmdc:wfmgas-11-t5wb1a59.1
nmdc:DataObject	nmdc:0f4e2a316f53268c0ddf7c147351b3f9	nmdc:dobj-11-jx14ha47
nmdc:DataObject	nmdc:94fae9a291ea59828cf3775d719bc014	nmdc:dobj-11-k5bmpj63
nmdc:DataObject	nmdc:71c3a07d4605985ce5f5140517531c65	nmdc:dobj-11-4za1y748
nmdc:DataObject	nmdc:88df4abb6c77d661bf1a1bb762543c85	nmdc:dobj-11-p01bje30
nmdc:DataObject	nmdc:b0e47a11476470da993cb2784544c890	nmdc:dobj-11-3bghky91
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:fc4e91a1080974f468af962d800a9e75	nmdc:wfrbt-11-bnd04n41.1
nmdc:DataObject	nmdc:786d065f4f0868c3d76d1b304acafc4d	nmdc:dobj-11-9nezfe40
nmdc:DataObject	nmdc:74feaa69884a42487cb8975cdfb9ac7e	nmdc:dobj-11-s549hs22
nmdc:DataObject	nmdc:29c0af7c353e0f94322bcad90441c9cd	nmdc:dobj-11-qe0tyk13
nmdc:DataObject	nmdc:4bac841ed0e8b601951b2af490b352ca	nmdc:dobj-11-hfasr421
nmdc:DataObject	nmdc:c7fa03f24180cdaf75bba0fcf79ee7be	nmdc:dobj-11-kd1t5675
nmdc:DataObject	nmdc:82a57edec81b2efac4146c6a58167d99	nmdc:dobj-11-mg6jzf40
nmdc:DataObject	nmdc:a81343aa299f14b83e3d7414082f7f91	nmdc:dobj-11-mtcq6j19
nmdc:DataObject	nmdc:76a91a8c2e0ba0e5cd2984d10807fd24	nmdc:dobj-11-mg5jqq51
nmdc:DataObject	nmdc:c9bf835b3531e7776d762c0119ec90b1	nmdc:dobj-11-az4m2j16
nmdc:DataObject	nmdc:771ea9a669999e9bceb989c0fdaca143	nmdc:dobj-11-35v5d881
nmdc:ReadQcAnalysisActivity	nmdc:a9daa35f673c2c756018165216d4c91b	nmdc:wfrqc-11-ebmxs368.1
nmdc:DataObject	nmdc:96bc821f7334751993a96e8ffed7a3ea	nmdc:dobj-11-f6wtsq52
nmdc:DataObject	nmdc:ce48813e3c281a0ceb0927d3e56322d0	nmdc:dobj-11-z1wzbg17
nmdc:MetagenomeAssembly	nmdc:a9daa35f673c2c756018165216d4c91b	nmdc:wfmgas-11-14s13s81.1
nmdc:DataObject	nmdc:8faf88631d1a1fb92b64408597ab6991	nmdc:dobj-11-yjzg2b72
nmdc:DataObject	nmdc:71295cf25672aa005e026f99a2b1b4fe	nmdc:dobj-11-ae3h3w46
nmdc:DataObject	nmdc:05a0fae5a13c4d6e57cc6498d20dfb87	nmdc:dobj-11-vxdy7728
nmdc:DataObject	nmdc:af15c645ced157d5ede65665d3bfb496	nmdc:dobj-11-cpsqr720
nmdc:DataObject	nmdc:c85dcbdda23019f3ece2f2825e8aa368	nmdc:dobj-11-8a1dhk08
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:a9daa35f673c2c756018165216d4c91b	nmdc:wfrbt-11-ah1d5327.1
nmdc:DataObject	nmdc:90286f2128e866771da8eb90b0da6ace	nmdc:dobj-11-r86jjw59
nmdc:DataObject	nmdc:5ed20b4c6ab75a25f88607cfc06518ba	nmdc:dobj-11-sfmhjn05
nmdc:DataObject	nmdc:4ffd2bdf6bc65ffddb1373ae858d4479	nmdc:dobj-11-7bsyhd96
nmdc:DataObject	nmdc:745edae1a91f14959c64b3509e66b7bb	nmdc:dobj-11-pf7bpp64
nmdc:DataObject	nmdc:0e2b3f0bf349a22003d15abd96ba15f8	nmdc:dobj-11-nhnf8b52
nmdc:DataObject	nmdc:1b09b9b191a4b1326918ffa7c7910707	nmdc:dobj-11-jqn97t76
nmdc:DataObject	nmdc:2d0113c93ea162ec89845c2bb05fa492	nmdc:dobj-11-7wvqqn44
nmdc:DataObject	nmdc:a4160443c9dc10ae8d7ed40ed2daf792	nmdc:dobj-11-7a889366
nmdc:DataObject	nmdc:35f380dcb2ee0f2c19c4edbcf2068aab	nmdc:dobj-11-h0397560
nmdc:DataObject	nmdc:fa5384ed7b4b09b61895fd8967ec2e84	nmdc:dobj-11-p1z00334
nmdc:ReadQcAnalysisActivity	nmdc:75f3ba673f797a151ac89a4d604340bf	nmdc:wfrqc-11-2j9sft39.1
nmdc:DataObject	nmdc:b8bf03637ad6f8cce9c2bb9728dcfd28	nmdc:dobj-11-qea0vb33
nmdc:DataObject	nmdc:c4239abce328ccd61df3f30727860c87	nmdc:dobj-11-39admz61
nmdc:MetagenomeAssembly	nmdc:75f3ba673f797a151ac89a4d604340bf	nmdc:wfmgas-11-wqckr841.1
nmdc:DataObject	nmdc:a3bf59f3f5513d95d9b1339bbc675050	nmdc:dobj-11-fxacvk75
nmdc:DataObject	nmdc:b09159c933175438a77aa9dad6f45075	nmdc:dobj-11-150cdq51
nmdc:DataObject	nmdc:8948a2f1e2b60d43150a5f6fa02bf8a9	nmdc:dobj-11-py1t3967
nmdc:DataObject	nmdc:cca600f556a3e23650d9dd0ec262a7ac	nmdc:dobj-11-sk1dmk48
nmdc:DataObject	nmdc:0fc31661a28c2c1efe196c202222718d	nmdc:dobj-11-aes2wm27
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:75f3ba673f797a151ac89a4d604340bf	nmdc:wfrbt-11-pvmg3s03.1
nmdc:DataObject	nmdc:80c6a8c42f5e6ee3b34ebda88d0ec99a	nmdc:dobj-11-yqe9hw65
nmdc:DataObject	nmdc:79d2b2e22d2142289baf739136ae3809	nmdc:dobj-11-6m1qer21
nmdc:DataObject	nmdc:7d3cbfe0639884ada5096789e6da2b6d	nmdc:dobj-11-9ztqjz10
nmdc:DataObject	nmdc:4a8bbd4cc3f7707380eba62bcf3996a4	nmdc:dobj-11-0wkpxt14
nmdc:DataObject	nmdc:e97f8d678ccfa6e3c5fc35c32b09b025	nmdc:dobj-11-m0kecz59
nmdc:DataObject	nmdc:33a23fbb3d563953ad2f5e1b1d1e73dd	nmdc:dobj-11-m0c62v09
nmdc:DataObject	nmdc:bf7d027a0400508b547d8741792c96f0	nmdc:dobj-11-h2qc9s75
nmdc:DataObject	nmdc:125dab8225b145f6045aa13bfd76a584	nmdc:dobj-11-8kj00w13
nmdc:DataObject	nmdc:88d1a0d6aa35a7eb8f182e895c4fdfb8	nmdc:dobj-11-4sbdfk58
nmdc:DataObject	nmdc:5abb54ed3c9e8d278310170f22b7f6f1	nmdc:dobj-11-jnsdcr79
nmdc:ReadQcAnalysisActivity	nmdc:c3380650f67005a706f6f112ebd633b4	nmdc:wfrqc-11-m14fbq62.1
nmdc:DataObject	nmdc:20539b7686634dbefc3e732a308f9cbe	nmdc:dobj-11-mdxnzq50
nmdc:DataObject	nmdc:34a5677d1cecf39bdd80b63172ec2b6a	nmdc:dobj-11-5chv6536
nmdc:MetagenomeAssembly	nmdc:c3380650f67005a706f6f112ebd633b4	nmdc:wfmgas-11-m32kkt45.1
nmdc:DataObject	nmdc:0671cb1e231fd8206421af00b74c890c	nmdc:dobj-11-x8ezhh96
nmdc:DataObject	nmdc:4d0996c84eaa34b57585559e9d701aec	nmdc:dobj-11-cz21kr87
nmdc:DataObject	nmdc:572fa838e1ae0e38c8497bca74c8cd40	nmdc:dobj-11-03d93b34
nmdc:DataObject	nmdc:1c498eca4a4d350cb026c6b7fda4fb50	nmdc:dobj-11-jzvekb85
nmdc:DataObject	nmdc:81060f54c56008778b883e2d0de106fd	nmdc:dobj-11-5z4kxw48
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:c3380650f67005a706f6f112ebd633b4	nmdc:wfrbt-11-zny24e97.1
nmdc:DataObject	nmdc:2d7ad63d7737a769ef2307a54ebf048f	nmdc:dobj-11-jm0h6202
nmdc:DataObject	nmdc:afe8ea175ab6f27e06031fe2ec5ce047	nmdc:dobj-11-s3psca30
nmdc:DataObject	nmdc:76a5ddc0598168c35292d915798a1070	nmdc:dobj-11-f7cqh202
nmdc:DataObject	nmdc:73544bb2a2696173fd788794c77c370a	nmdc:dobj-11-brqyba72
nmdc:DataObject	nmdc:a1cbd9f2f4186d2dfee12cb3bedcb00c	nmdc:dobj-11-841tes26
nmdc:DataObject	nmdc:fbc5a29bd882213203a5fc2bcc72be07	nmdc:dobj-11-m23vmf19
nmdc:DataObject	nmdc:12d8ea07ee01ee453502d10260b5cbf2	nmdc:dobj-11-brm2cp46
nmdc:DataObject	nmdc:4559a4f6ede84470e15dbee9754568aa	nmdc:dobj-11-ds58q566
nmdc:DataObject	nmdc:830f2636f78b3e332fd515c3199fd28b	nmdc:dobj-11-mw9n5z08
nmdc:DataObject	nmdc:1fe659df2351222a9634b74559ea1a02	nmdc:dobj-11-40n92770
nmdc:ReadQcAnalysisActivity	nmdc:37516b6617cd4395195dfbccbb45297d	nmdc:wfrqc-11-m827r818.1
nmdc:DataObject	nmdc:bf96c472d7d3973ab8fc9f35d082f64d	nmdc:dobj-11-sg3pwy85
nmdc:DataObject	nmdc:72cee075ff03249d5e15aa8288ada399	nmdc:dobj-11-5tgwqz89
nmdc:MetagenomeAssembly	nmdc:37516b6617cd4395195dfbccbb45297d	nmdc:wfmgas-11-va2g3121.1
nmdc:DataObject	nmdc:6d7f8d8cda952f07da7817572d84a7e7	nmdc:dobj-11-h3mvsw91
nmdc:DataObject	nmdc:45aa1b1194a436b932867c2315e90766	nmdc:dobj-11-nzd1kx41
nmdc:DataObject	nmdc:378b0ce20e01c903884132b65fc5fac7	nmdc:dobj-11-mgd4r978
nmdc:DataObject	nmdc:2ed0f63e6e55eb4a6d8cd9bc89e9ebc3	nmdc:dobj-11-d2ydjh09
nmdc:DataObject	nmdc:0f553020c97f3f0631c8f2b65837dacc	nmdc:dobj-11-fs01g562
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:37516b6617cd4395195dfbccbb45297d	nmdc:wfrbt-11-33weg292.1
nmdc:DataObject	nmdc:6f99c3d0166dbc27127624be8490cd20	nmdc:dobj-11-2c792271
nmdc:DataObject	nmdc:86135424e658797921abae85320b27e2	nmdc:dobj-11-rjv4wj23
nmdc:DataObject	nmdc:4ebf495065278db17f2bf5022e8b7ef4	nmdc:dobj-11-847gxw36
nmdc:DataObject	nmdc:d40c288eb463731fd020681a8ecf75ac	nmdc:dobj-11-hq0r2071
nmdc:DataObject	nmdc:493517f3c831523d9dcb14ff7fe71dd9	nmdc:dobj-11-b6fc3p23
nmdc:DataObject	nmdc:28a98f6d277371628c4b9e35066389e8	nmdc:dobj-11-e0rq7q18
nmdc:DataObject	nmdc:6a34f3e4ec75ac0d6a390a49c54677dc	nmdc:dobj-11-pf20kh36
nmdc:DataObject	nmdc:08186cbc0a5b4f77c5ce851da6ead8e9	nmdc:dobj-11-0acwbp49
nmdc:DataObject	nmdc:7409ed18f5d3dc8452b82a1e27f2391f	nmdc:dobj-11-nkyvbh95
nmdc:DataObject	nmdc:2cbb0fed50849dfea6c870537aee0518	nmdc:dobj-11-gdpcg190
nmdc:ReadQcAnalysisActivity	nmdc:3213458d0d410972d9ccf896cd15798f	nmdc:wfrqc-11-xsw5hv72.1
nmdc:DataObject	nmdc:a292993781fb3e9bb39d09b9d33cc3b7	nmdc:dobj-11-tctwfb89
nmdc:DataObject	nmdc:4cffabdea6d98998b95c645f496b32ce	nmdc:dobj-11-by7se331
nmdc:MetagenomeAssembly	nmdc:3213458d0d410972d9ccf896cd15798f	nmdc:wfmgas-11-0ysxtw32.1
nmdc:DataObject	nmdc:747cab91283faffe19ee52ecad6eba1b	nmdc:dobj-11-aabtcc22
nmdc:DataObject	nmdc:4e6fd2ecc4566c63e7a71abfd7624252	nmdc:dobj-11-05dsq175
nmdc:DataObject	nmdc:83cd647c3ad9a751d06e55a4e2af79cc	nmdc:dobj-11-ppdakq30
nmdc:DataObject	nmdc:10894b3dde813a87dac8aec753690520	nmdc:dobj-11-ekaama11
nmdc:DataObject	nmdc:ffc49aa9ec8b5327192099c72f1564c3	nmdc:dobj-11-r7cdgx42
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:3213458d0d410972d9ccf896cd15798f	nmdc:wfrbt-11-s8c1ea89.1
nmdc:DataObject	nmdc:11591d5c03adfedd7ed53a7c2dd741c6	nmdc:dobj-11-8hxkdp21
nmdc:DataObject	nmdc:7593e344749d66f3460403348e9802e5	nmdc:dobj-11-pcjq7k23
nmdc:DataObject	nmdc:321775529dc101530645ff46b261d7bc	nmdc:dobj-11-xy50qe80
nmdc:DataObject	nmdc:2c56a50ddd7dbd56e13094fa3740890f	nmdc:dobj-11-advajh20
nmdc:DataObject	nmdc:0e4929e11f275e69b84fadbb3b779430	nmdc:dobj-11-9g5dsf45
nmdc:DataObject	nmdc:f07acf50f8cec101790731b1bb84eabb	nmdc:dobj-11-p9jp0774
nmdc:DataObject	nmdc:f7f41f4d136f8c22aa667d54db3295b4	nmdc:dobj-11-jfxc9537
nmdc:DataObject	nmdc:09577b607f2fc1a2934c240531092a69	nmdc:dobj-11-scwzr426
nmdc:DataObject	nmdc:8c3721ee9192c0e769737d6267badf12	nmdc:dobj-11-3zerzb13
nmdc:DataObject	nmdc:12bec209e5504ecda3f93458a103cbab	nmdc:dobj-11-fyxv9729
nmdc:ReadQcAnalysisActivity	nmdc:81d3c6d09acdd4428b3bec01ccebb110	nmdc:wfrqc-11-p08bet77.1
nmdc:DataObject	nmdc:04a0eccc642697df4fd4b4842efd481d	nmdc:dobj-11-7cf0qx88
nmdc:DataObject	nmdc:5b6ac2db81972299632fac0ea516aec1	nmdc:dobj-11-v2atcg08
nmdc:MetagenomeAssembly	nmdc:81d3c6d09acdd4428b3bec01ccebb110	nmdc:wfmgas-11-arm8e785.1
nmdc:DataObject	nmdc:9877d229a243670968a3f826b8cc74b9	nmdc:dobj-11-ya972713
nmdc:DataObject	nmdc:893bbf06a51f6543f79cc96bdd3a1de3	nmdc:dobj-11-1p827d75
nmdc:DataObject	nmdc:4a336d9ee682142225fc80e5a339a0a2	nmdc:dobj-11-wctjem44
nmdc:DataObject	nmdc:7297e4fd7beee5c4e3c721157399b6c5	nmdc:dobj-11-63vsk708
nmdc:DataObject	nmdc:8e6c046b37a75ee0a4c361ac89277240	nmdc:dobj-11-9tqw4d41
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:81d3c6d09acdd4428b3bec01ccebb110	nmdc:wfrbt-11-bdzdah39.1
nmdc:DataObject	nmdc:f85805d28fa8aa3d3f40aab210cbc7d6	nmdc:dobj-11-jh8aye58
nmdc:DataObject	nmdc:a655be17142b78c0e50b8949eb399535	nmdc:dobj-11-wwc9rn77
nmdc:DataObject	nmdc:c1fa308af4bb68ef5aee19c5b1b3b58c	nmdc:dobj-11-crxrs351
nmdc:DataObject	nmdc:32cd0477964e9d7c995142e492fdfcf2	nmdc:dobj-11-tj9dyv05
nmdc:DataObject	nmdc:2f1ec69e73e3c3ea92ecef462fe05822	nmdc:dobj-11-bv29cm26
nmdc:DataObject	nmdc:853f3b73417a9efb094fc5a63fdb713d	nmdc:dobj-11-8tfn0r21
nmdc:DataObject	nmdc:c6f06e9629d96ecf48f7ce1d69e993c3	nmdc:dobj-11-ch4txc32
nmdc:DataObject	nmdc:1bf435e0c6f9299146ebc8f07b707434	nmdc:dobj-11-q09b5f64
nmdc:DataObject	nmdc:6d0081f23160bedbd793bc714298451e	nmdc:dobj-11-24kwxz53
nmdc:DataObject	nmdc:1bee00bbc8f08d836aecb75a055a618f	nmdc:dobj-11-n9pp3m54
nmdc:ReadQcAnalysisActivity	nmdc:33758c16adb098e1e9f9431a5031738e	nmdc:wfrqc-11-d32tam42.1
nmdc:DataObject	nmdc:935fbad3df72e7c4071222ebb72e261f	nmdc:dobj-11-atbb2t75
nmdc:DataObject	nmdc:9f36fb28e84d70038acd9d017e610ab6	nmdc:dobj-11-kp54wx58
nmdc:MetagenomeAssembly	nmdc:33758c16adb098e1e9f9431a5031738e	nmdc:wfmgas-11-7q5tvw92.1
nmdc:DataObject	nmdc:9528d1e523f6c139dd46eaf064ca0589	nmdc:dobj-11-yyg22280
nmdc:DataObject	nmdc:2dcd3027120fd85203adf5eb3e398911	nmdc:dobj-11-50s4js94
nmdc:DataObject	nmdc:a537f8ba78f6f2f2ca65036a7f51abba	nmdc:dobj-11-bve5c218
nmdc:DataObject	nmdc:5a955946114ba89bc2c79b2e7fca3f15	nmdc:dobj-11-gv84qm37
nmdc:DataObject	nmdc:b1aa40c2095d57c9dbb6d5306c5dbedc	nmdc:dobj-11-q8fknw89
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:33758c16adb098e1e9f9431a5031738e	nmdc:wfrbt-11-7h482y24.1
nmdc:DataObject	nmdc:709822882767995a057ab1832a759861	nmdc:dobj-11-cez6gz58
nmdc:DataObject	nmdc:1fe85780aaa0f8ebdc26bf182de40ded	nmdc:dobj-11-1eqe1y95
nmdc:DataObject	nmdc:f54e533b52a69f1928fbb3f461f7aa2b	nmdc:dobj-11-v2wchb67
nmdc:DataObject	nmdc:1abf3fce3fe1caeb9f1a57a8a0a7b9d2	nmdc:dobj-11-zaapdh49
nmdc:DataObject	nmdc:45aea22f399ecb6bc963d797f2e04d98	nmdc:dobj-11-vz166w64
nmdc:DataObject	nmdc:b74b43c1e11090b88458987ae15f3bfc	nmdc:dobj-11-vn0cq968
nmdc:DataObject	nmdc:d83c96f2b3dfd78419591a1bee554d05	nmdc:dobj-11-sby0y827
nmdc:DataObject	nmdc:7a419fb2fd9c16ec6606cefb5ac402f9	nmdc:dobj-11-7fwqy596
nmdc:DataObject	nmdc:30f1d36e5fdb1e62a464884ccc5e21b6	nmdc:dobj-11-v1v1q979
nmdc:DataObject	nmdc:9873cc631388508c5ed9c9a8e2f55c6c	nmdc:dobj-11-1pdkr266
nmdc:ReadQcAnalysisActivity	nmdc:f0eb01be2fa845939c28a79a4e441b54	nmdc:wfrqc-11-wvty7017.1
nmdc:DataObject	nmdc:4d44e811f823e9bbda3f31906ec6d2fc	nmdc:dobj-11-ftdgjb46
nmdc:DataObject	nmdc:ab1fd3438524619ba3eb55e2a59d4283	nmdc:dobj-11-83p5s592
nmdc:MetagenomeAssembly	nmdc:f0eb01be2fa845939c28a79a4e441b54	nmdc:wfmgas-11-1p3a5971.1
nmdc:DataObject	nmdc:aa5165f5429c08bbd538cecbf2334792	nmdc:dobj-11-bg9n8k15
nmdc:DataObject	nmdc:c90dd598f7489dbc463ca79bfee7de76	nmdc:dobj-11-6avt0e68
nmdc:DataObject	nmdc:e925ef5a3e51fa7a9ad83e34749e2182	nmdc:dobj-11-3317b448
nmdc:DataObject	nmdc:5ad11ddc903e4bbce7e6553044019594	nmdc:dobj-11-vzez4v15
nmdc:DataObject	nmdc:b99f2d219bf555ec21f33639cee2da03	nmdc:dobj-11-9v67sd06
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:f0eb01be2fa845939c28a79a4e441b54	nmdc:wfrbt-11-qg2be228.1
nmdc:DataObject	nmdc:f94fbac5441df8ed2483fdafe7a7ff5a	nmdc:dobj-11-d73rht46
nmdc:DataObject	nmdc:5bc3ba778badb99fc7497248cc661d4a	nmdc:dobj-11-w1b0xc59
nmdc:DataObject	nmdc:c5dfa2f8aeb6be451c4ba76553c32eec	nmdc:dobj-11-911rx112
nmdc:DataObject	nmdc:75db62c9031a9ce8fb90257d9322ea2d	nmdc:dobj-11-wge8bq59
nmdc:DataObject	nmdc:ba1332675fcca99bb1226b677cd76a7b	nmdc:dobj-11-dj53en72
nmdc:DataObject	nmdc:3433314e8d4d9cbc30a702df944e3b4f	nmdc:dobj-11-gp5m9v54
nmdc:DataObject	nmdc:f3c7b7999d222f662f5475acddbb2c48	nmdc:dobj-11-0tmbkr39
nmdc:DataObject	nmdc:a7f6e8335b9c94a7d09ef7c46dcb77f8	nmdc:dobj-11-vg3gg177
nmdc:DataObject	nmdc:5f29de91927adc8ae10b288ee7a70ad2	nmdc:dobj-11-fmgdk836
nmdc:DataObject	nmdc:0e83255565f0ffff2ffefa6138e7d1ee	nmdc:dobj-11-wxc0vg80
nmdc:ReadQcAnalysisActivity	nmdc:cb5928cbc2c278d55ec9d28ac64bdda4	nmdc:wfrqc-11-q8hx5294.1
nmdc:DataObject	nmdc:dfa16ea9191fa40eb07cd8b81c7fcb16	nmdc:dobj-11-4ahz0785
nmdc:DataObject	nmdc:b0cacb8c42fce1b20c067cb581daad4d	nmdc:dobj-11-gswpe228
nmdc:MetagenomeAssembly	nmdc:cb5928cbc2c278d55ec9d28ac64bdda4	nmdc:wfmgas-11-381e4k33.1
nmdc:DataObject	nmdc:4482aa62698c27c52d27e5a832ea93c9	nmdc:dobj-11-t48z7j07
nmdc:DataObject	nmdc:569026d3828fb961b6e84082b0288774	nmdc:dobj-11-ahjt4e66
nmdc:DataObject	nmdc:9188c7d31856d296ab906f1a4c1ae8a3	nmdc:dobj-11-032q3d76
nmdc:DataObject	nmdc:c31defa61ed5cf998ef155c18e2438e0	nmdc:dobj-11-2acx3h03
nmdc:DataObject	nmdc:5c0048737befdfeaf3294461ebab4b20	nmdc:dobj-11-z2hgfv60
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:cb5928cbc2c278d55ec9d28ac64bdda4	nmdc:wfrbt-11-jjaaxq23.1
