collection_name	type	id
data_object_set	nmdc:DataObject	nmdc:c9246b17b120db751164674c2b799e92
data_object_set	nmdc:DataObject	nmdc:7f9e112d876e3f20dc10433181efc764
data_object_set	nmdc:DataObject	nmdc:049ef839b931c8bac59425f8af3a3e9f
data_object_set	nmdc:DataObject	nmdc:454d09cc710501b029bbf22f76e759d9
data_object_set	nmdc:DataObject	nmdc:f104025901dfc0986db162ea75f9a69e
data_object_set	nmdc:DataObject	nmdc:1f3a7312e2735d5a44f1d0f328c86fe8
data_object_set	nmdc:DataObject	nmdc:9be65196a7c0cd298eb9cb161bdeb969
data_object_set	nmdc:DataObject	nmdc:6bd879a9386e55655013d72b44a21417
data_object_set	nmdc:DataObject	nmdc:b46557143429f0eef97426c0e3e990ca
data_object_set	nmdc:DataObject	nmdc:528effc91669d9935ec80237cbb4aa2b
data_object_set	nmdc:DataObject	nmdc:932ec2318c0f69b7e72d302f079d5778
data_object_set	nmdc:DataObject	nmdc:6b37c41777384f149bec57d60689fdd3
data_object_set	nmdc:DataObject	nmdc:96500b953047ace9969f1f7b2765a6bf
data_object_set	nmdc:DataObject	nmdc:8a7b0d7fc4619a97a8c4ec603f932c72
data_object_set	nmdc:DataObject	nmdc:de82e64879b73f45db78c35e6ab0fed0
data_object_set	nmdc:DataObject	nmdc:f24425a560ceb08692d9cb168b057076
data_object_set	nmdc:DataObject	nmdc:8125208d144bd7332bd3b1475da43b55
data_object_set	nmdc:DataObject	nmdc:5ea02f6ca99b450b6874caa41592b480
data_object_set	nmdc:DataObject	nmdc:106a2b4853c2f8e15dedb68ed10266c0
data_object_set	nmdc:DataObject	nmdc:27c3a8f005f61aaa56289c3996a406ff
data_object_set	nmdc:DataObject	nmdc:7e74fd7e4b8111bb7cec16341a6d0d58
data_object_set	nmdc:DataObject	nmdc:8308f3eb67e73bfaec3ee0593afe3d83
data_object_set	nmdc:DataObject	nmdc:55ac9fa9a2ab527c9c3d0aae7fe1174e
data_object_set	nmdc:DataObject	nmdc:5be0576371b5ca14d56462d3892d5ae6
data_object_set	nmdc:DataObject	nmdc:6f6750cb074fe63a9d7c46f7f6fd9827
data_object_set	nmdc:DataObject	nmdc:2d4a7938ae346af318ca92ed6c0950c7
data_object_set	nmdc:DataObject	nmdc:8bb658f8796812ba8315aaf05702383e
data_object_set	nmdc:DataObject	nmdc:49025467749fd411830aba59ef32127a
data_object_set	nmdc:DataObject	nmdc:274b9d4e3f71858c94e129a93f5a1232
data_object_set	nmdc:DataObject	nmdc:a60bd35ef783e9385d1a04e088f2798d
data_object_set	nmdc:DataObject	nmdc:3e66f0a434298d318b332226fa14056d
data_object_set	nmdc:DataObject	nmdc:dfb676e50bfa100f218c14c9a72a7517
data_object_set	nmdc:DataObject	nmdc:1e30b88a0ea6e6f760071bd2bfa75a33
data_object_set	nmdc:DataObject	nmdc:30de1e796d3a66b0d24e0b320e20f63d
data_object_set	nmdc:DataObject	nmdc:ae20d43a19fd2a90e8991e96192fc149
data_object_set	nmdc:DataObject	nmdc:9bd2935d9654d0ae56f042f4297490c1
data_object_set	nmdc:DataObject	nmdc:cd047cb093f2a0b9c779bf75f416ec25
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:356644fc47cdd7591fd8aa27bc4cc6af
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:356644fc47cdd7591fd8aa27bc4cc6af
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:356644fc47cdd7591fd8aa27bc4cc6af
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:356644fc47cdd7591fd8aa27bc4cc6af
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:356644fc47cdd7591fd8aa27bc4cc6af
data_object_set	nmdc:DataObject	nmdc:8c2a284bef9e01f300addbc05d5edf32
data_object_set	nmdc:DataObject	nmdc:0af065f3d3e4c9de37a4e4550c9fcde4
data_object_set	nmdc:DataObject	nmdc:07e7fffbb9eaeac4619c5f7f10d58c74
data_object_set	nmdc:DataObject	nmdc:b4a89ead0594d214d71806f3b1752bf8
data_object_set	nmdc:DataObject	nmdc:496760ece43c25f731294700d3f5d1d7
data_object_set	nmdc:DataObject	nmdc:8d7bf56f33a70c3f2a6c18b6b175663f
data_object_set	nmdc:DataObject	nmdc:3ee13c890436302d44f6c31d467cedf0
data_object_set	nmdc:DataObject	nmdc:5a8e80c794da6225a5ed1ea146715c4b
data_object_set	nmdc:DataObject	nmdc:44ac9b8a2f4c1c45a8955a3fc1550bd8
data_object_set	nmdc:DataObject	nmdc:f587259a6eadadb999651f4d775444cd
data_object_set	nmdc:DataObject	nmdc:90c11c3de1bd7305bfdd725af8ef62d8
data_object_set	nmdc:DataObject	nmdc:3f5898150d472293ca2742b3ff3e8e86
data_object_set	nmdc:DataObject	nmdc:a23e2f8dd3ad1133f6c8e284a4917d08
data_object_set	nmdc:DataObject	nmdc:a50403fe2ccb66332011239a0eb3b03a
data_object_set	nmdc:DataObject	nmdc:4ab6ff970ef27561e3e5c1b7eba35f4e
data_object_set	nmdc:DataObject	nmdc:2e244d7bdd697d639169de47e7a73f90
data_object_set	nmdc:DataObject	nmdc:85e3f25f69f717907d6ed487e968238c
data_object_set	nmdc:DataObject	nmdc:bf225d831ec7ffdb05af06c7bc8a5f7e
data_object_set	nmdc:DataObject	nmdc:5f82ebf96e8d3480d8356014bea26215
data_object_set	nmdc:DataObject	nmdc:79e795ca247e8f0e851a906bc4e67b00
data_object_set	nmdc:DataObject	nmdc:1ff61dabd0b46a1d1f26a775748e1f49
data_object_set	nmdc:DataObject	nmdc:69fd8ed8c6da123f4e8a9464a551f508
data_object_set	nmdc:DataObject	nmdc:41f7632289c7a7a70806094e8d0b3094
data_object_set	nmdc:DataObject	nmdc:c7892989b128bdb239467112736669d1
data_object_set	nmdc:DataObject	nmdc:2bcb57cf37ad366626b91fda87ff70b8
data_object_set	nmdc:DataObject	nmdc:094694902fae4f1b1bfa5756c7a57254
data_object_set	nmdc:DataObject	nmdc:6ce9e30be30cf7e17c79d4cc03aec957
data_object_set	nmdc:DataObject	nmdc:3381b9b508c268f0a293d2fbbdce35e0
data_object_set	nmdc:DataObject	nmdc:68ae9f1cb502cf8be7157cc77d272ebd
data_object_set	nmdc:DataObject	nmdc:de09c45972a332a49d2fcfc6e164d33c
data_object_set	nmdc:DataObject	nmdc:8a8d7b429e5a420602885b6123730c5d
data_object_set	nmdc:DataObject	nmdc:ef904ca2f2198b4f9b9144f01d75cc65
data_object_set	nmdc:DataObject	nmdc:5acaad3bf38f912828413fbcf736cac0
data_object_set	nmdc:DataObject	nmdc:ab42e6b4a6353506429a44436b6368e5
data_object_set	nmdc:DataObject	nmdc:1ec981d683b8c7ae9d129285ec1aae16
data_object_set	nmdc:DataObject	nmdc:cf249b47a14ca0e9f8d27aa7f19240df
data_object_set	nmdc:DataObject	nmdc:05121fb265ad59d54343db5e30147d2c
data_object_set	nmdc:DataObject	nmdc:6ba796d71d191a84b88a07fc01442a1b
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:e322a0db84bcf87f0e39888acce5802f
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:e322a0db84bcf87f0e39888acce5802f
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:e322a0db84bcf87f0e39888acce5802f
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:e322a0db84bcf87f0e39888acce5802f
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:e322a0db84bcf87f0e39888acce5802f
data_object_set	nmdc:DataObject	nmdc:de403b44749af67c65b37e174610e0ec
data_object_set	nmdc:DataObject	nmdc:b3ab2d081a5a00289249390e7b869f42
data_object_set	nmdc:DataObject	nmdc:028031802584e373609fa5e6413cf451
data_object_set	nmdc:DataObject	nmdc:56ed058a0f17ec0b4435a46f74de5289
data_object_set	nmdc:DataObject	nmdc:f6a66f1798435741db41f8f130c26fa1
data_object_set	nmdc:DataObject	nmdc:2249dd799883a0cd411a169d13bc5d52
data_object_set	nmdc:DataObject	nmdc:7ecbee11cb01c83bd6816776ce50b684
data_object_set	nmdc:DataObject	nmdc:38733a603e720e702631df656614930b
data_object_set	nmdc:DataObject	nmdc:591a658a9134eab3ca46116ffccf63ad
data_object_set	nmdc:DataObject	nmdc:5308b76ceff5219bf1c8b1315afc58a7
data_object_set	nmdc:DataObject	nmdc:4323412c85263f7144ea49ecd38ca5c4
data_object_set	nmdc:DataObject	nmdc:81aac68c4a25a462cd7f459a31634fa7
data_object_set	nmdc:DataObject	nmdc:e485dfeb005efc42ef1ce30d75c313ba
data_object_set	nmdc:DataObject	nmdc:02ecebfe80c471dc68e939c6765352e1
data_object_set	nmdc:DataObject	nmdc:11a611b9f30bae721e494131c29ee4c0
data_object_set	nmdc:DataObject	nmdc:50c9ed302f5b41b9c2d16da6c6c5eae2
data_object_set	nmdc:DataObject	nmdc:a094e8d564a7dbd130bea867fc4bd21d
data_object_set	nmdc:DataObject	nmdc:849e7aa5c1a297521efab6f76c4c58e1
data_object_set	nmdc:DataObject	nmdc:728e3a94edabab2258dc14b4a66db754
data_object_set	nmdc:DataObject	nmdc:4906d3bcada4245c934ead6ee66e754b
data_object_set	nmdc:DataObject	nmdc:0d3a5a67005c43bb327f8883f3b74879
data_object_set	nmdc:DataObject	nmdc:95fa2364789667f769ff3415e9f4a980
data_object_set	nmdc:DataObject	nmdc:d778888043a268370f732ae42312351e
data_object_set	nmdc:DataObject	nmdc:d0ac705153109f5e3275c313effd33c0
data_object_set	nmdc:DataObject	nmdc:3d3b1a5d1828f7dc030d8b19079891ed
data_object_set	nmdc:DataObject	nmdc:77c57076b05d1e5379e0d9a87e492aeb
data_object_set	nmdc:DataObject	nmdc:af18bf47f3d9b34507b54d306e7f2195
data_object_set	nmdc:DataObject	nmdc:6055d8afcf457cf7975c29bb4c9fe78b
data_object_set	nmdc:DataObject	nmdc:8fae6448aac6f3b8044bb5d0d86650e6
data_object_set	nmdc:DataObject	nmdc:9e290623be92e9bd688c54eb01f44d35
data_object_set	nmdc:DataObject	nmdc:6aebb411045e359824634a5364143c07
data_object_set	nmdc:DataObject	nmdc:030887e122ede5e8951501155926ca59
data_object_set	nmdc:DataObject	nmdc:2bfea4f7d840256ccd2115c316b18f78
data_object_set	nmdc:DataObject	nmdc:0351837b4374e726020d00028a0462b0
data_object_set	nmdc:DataObject	nmdc:607b357701bd3ab51e0ec518ac56f804
data_object_set	nmdc:DataObject	nmdc:586956e23463f52271efd0af6804ede5
data_object_set	nmdc:DataObject	nmdc:61a1ec5304cb94fba612c55bdbb34f8f
data_object_set	nmdc:DataObject	nmdc:717a3a2f2b9e2b61f4bc811fcdb49d46
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:c9a7117bff3573d05d37c8d179fda3a4
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:c9a7117bff3573d05d37c8d179fda3a4
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:c9a7117bff3573d05d37c8d179fda3a4
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:c9a7117bff3573d05d37c8d179fda3a4
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:c9a7117bff3573d05d37c8d179fda3a4
data_object_set	nmdc:DataObject	nmdc:e1789bd5142ace6c8d6452cb6719384e
data_object_set	nmdc:DataObject	nmdc:05514ee4c6fdd80c4c004e240149a12e
data_object_set	nmdc:DataObject	nmdc:1b8871cd4c2cbf4689649f6d6e2638d3
data_object_set	nmdc:DataObject	nmdc:c9bf835b3531e7776d762c0119ec90b1
data_object_set	nmdc:DataObject	nmdc:82a57edec81b2efac4146c6a58167d99
data_object_set	nmdc:DataObject	nmdc:4bac841ed0e8b601951b2af490b352ca
data_object_set	nmdc:DataObject	nmdc:29c0af7c353e0f94322bcad90441c9cd
data_object_set	nmdc:DataObject	nmdc:786d065f4f0868c3d76d1b304acafc4d
data_object_set	nmdc:DataObject	nmdc:a81343aa299f14b83e3d7414082f7f91
data_object_set	nmdc:DataObject	nmdc:76a91a8c2e0ba0e5cd2984d10807fd24
data_object_set	nmdc:DataObject	nmdc:74feaa69884a42487cb8975cdfb9ac7e
data_object_set	nmdc:DataObject	nmdc:c7fa03f24180cdaf75bba0fcf79ee7be
data_object_set	nmdc:DataObject	nmdc:b0e47a11476470da993cb2784544c890
data_object_set	nmdc:DataObject	nmdc:94fae9a291ea59828cf3775d719bc014
data_object_set	nmdc:DataObject	nmdc:88df4abb6c77d661bf1a1bb762543c85
data_object_set	nmdc:DataObject	nmdc:0f4e2a316f53268c0ddf7c147351b3f9
data_object_set	nmdc:DataObject	nmdc:71c3a07d4605985ce5f5140517531c65
data_object_set	nmdc:DataObject	nmdc:b9a46ddeb62697e177f94e211e5dc67a
data_object_set	nmdc:DataObject	nmdc:f9689766b58ae0636d46fadd5f141e9c
data_object_set	nmdc:DataObject	nmdc:8a13c85066ec9587342bd788bf57bb1e
data_object_set	nmdc:DataObject	nmdc:903fe21b8e95322ed3bcbfe1aa579f92
data_object_set	nmdc:DataObject	nmdc:bfe7e6ac4b3c9cf8f25c60a15920ecab
data_object_set	nmdc:DataObject	nmdc:20086ed239cad14ff2b5695306a22001
data_object_set	nmdc:DataObject	nmdc:9547cdc020f820b2c3f864e659f9f6aa
data_object_set	nmdc:DataObject	nmdc:07c74dca7b5a2395e2d1e43951582e41
data_object_set	nmdc:DataObject	nmdc:87c7aa1d39a29c6f0a14a60980fe44b3
data_object_set	nmdc:DataObject	nmdc:0250d113bc1a444f07b7dbf98fd61602
data_object_set	nmdc:DataObject	nmdc:9836fc9e9d64d64336264d8e77b09d48
data_object_set	nmdc:DataObject	nmdc:c0645b3bbfcc011d435e3c75e391ee70
data_object_set	nmdc:DataObject	nmdc:46dcf664112e4701e3dffd2532497f9b
data_object_set	nmdc:DataObject	nmdc:09c5fb589cf32e47d651ad04333aa03b
data_object_set	nmdc:DataObject	nmdc:401ad5b8c3b82ed1d602e73d0d7335f4
data_object_set	nmdc:DataObject	nmdc:28c7094ee41b1faffbf1e432e7d90e03
data_object_set	nmdc:DataObject	nmdc:013a9283f316ef4bfd80210fd21bbaee
data_object_set	nmdc:DataObject	nmdc:9ce0044bde14e1c5e12bd0c616b8bb35
data_object_set	nmdc:DataObject	nmdc:a9786d2d53b21d793f804bed455f9dc9
data_object_set	nmdc:DataObject	nmdc:c19e091e8b3f914a5c1bd35c1b6b6539
data_object_set	nmdc:DataObject	nmdc:fd00acab4f57c6a76b3abd6fb1bf525a
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:fc4e91a1080974f468af962d800a9e75
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:fc4e91a1080974f468af962d800a9e75
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:fc4e91a1080974f468af962d800a9e75
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:fc4e91a1080974f468af962d800a9e75
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:fc4e91a1080974f468af962d800a9e75
data_object_set	nmdc:DataObject	nmdc:771ea9a669999e9bceb989c0fdaca143
data_object_set	nmdc:DataObject	nmdc:96bc821f7334751993a96e8ffed7a3ea
data_object_set	nmdc:DataObject	nmdc:ce48813e3c281a0ceb0927d3e56322d0
data_object_set	nmdc:DataObject	nmdc:90286f2128e866771da8eb90b0da6ace
data_object_set	nmdc:DataObject	nmdc:a4160443c9dc10ae8d7ed40ed2daf792
data_object_set	nmdc:DataObject	nmdc:0e2b3f0bf349a22003d15abd96ba15f8
data_object_set	nmdc:DataObject	nmdc:745edae1a91f14959c64b3509e66b7bb
data_object_set	nmdc:DataObject	nmdc:1b09b9b191a4b1326918ffa7c7910707
data_object_set	nmdc:DataObject	nmdc:35f380dcb2ee0f2c19c4edbcf2068aab
data_object_set	nmdc:DataObject	nmdc:5ed20b4c6ab75a25f88607cfc06518ba
data_object_set	nmdc:DataObject	nmdc:4ffd2bdf6bc65ffddb1373ae858d4479
data_object_set	nmdc:DataObject	nmdc:2d0113c93ea162ec89845c2bb05fa492
data_object_set	nmdc:DataObject	nmdc:71295cf25672aa005e026f99a2b1b4fe
data_object_set	nmdc:DataObject	nmdc:8faf88631d1a1fb92b64408597ab6991
data_object_set	nmdc:DataObject	nmdc:05a0fae5a13c4d6e57cc6498d20dfb87
data_object_set	nmdc:DataObject	nmdc:af15c645ced157d5ede65665d3bfb496
data_object_set	nmdc:DataObject	nmdc:c85dcbdda23019f3ece2f2825e8aa368
data_object_set	nmdc:DataObject	nmdc:5c135117ac97ecd804ff8aacc35c5e53
data_object_set	nmdc:DataObject	nmdc:a5ef4764f299b2d74345c6adaefc957e
data_object_set	nmdc:DataObject	nmdc:f649be1d785be809b8ffda2ebe043304
data_object_set	nmdc:DataObject	nmdc:f054ea3aa85a7e76bf0636e03d878441
data_object_set	nmdc:DataObject	nmdc:bd83921b78b1dafa9ddb83b2ebc986c0
data_object_set	nmdc:DataObject	nmdc:19ade34d5da7ca2018058a314ab39600
data_object_set	nmdc:DataObject	nmdc:a191c8a334123e65555e24ca99af05bf
data_object_set	nmdc:DataObject	nmdc:b9511d4d7cfd2a77f60c8c195b9bc233
data_object_set	nmdc:DataObject	nmdc:031c9c06090ca38e90953217605a72d2
data_object_set	nmdc:DataObject	nmdc:7be7acc31ca648052e0e0209de3a26ac
data_object_set	nmdc:DataObject	nmdc:6269cf8f69fdf2e5678f113fd6e46f6c
data_object_set	nmdc:DataObject	nmdc:31907596a3aaf1482c611fa1bb00fbc8
data_object_set	nmdc:DataObject	nmdc:b401380b3af8efb390b19454f5acf02c
data_object_set	nmdc:DataObject	nmdc:c0eedbd473876640638c51cfad894792
data_object_set	nmdc:DataObject	nmdc:f0fa4b571e0017dc403613ed2dfc7565
data_object_set	nmdc:DataObject	nmdc:94fb3a807b4db4b473ed829dc10c104f
data_object_set	nmdc:DataObject	nmdc:9b2c4b68c9aff106a31912a0c0448404
data_object_set	nmdc:DataObject	nmdc:a08a55fcaf12832fc052ac4dfeacc1d6
data_object_set	nmdc:DataObject	nmdc:d8d138f1c7c197c72e989717afc48f68
data_object_set	nmdc:DataObject	nmdc:8963d542425c4a6e688f865931664b59
data_object_set	nmdc:DataObject	nmdc:1ae1c21e188f22d4c9930746898fb890
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:a9daa35f673c2c756018165216d4c91b
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:a9daa35f673c2c756018165216d4c91b
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:a9daa35f673c2c756018165216d4c91b
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:a9daa35f673c2c756018165216d4c91b
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:a9daa35f673c2c756018165216d4c91b
data_object_set	nmdc:DataObject	nmdc:fa5384ed7b4b09b61895fd8967ec2e84
data_object_set	nmdc:DataObject	nmdc:b8bf03637ad6f8cce9c2bb9728dcfd28
data_object_set	nmdc:DataObject	nmdc:c4239abce328ccd61df3f30727860c87
data_object_set	nmdc:DataObject	nmdc:79d2b2e22d2142289baf739136ae3809
data_object_set	nmdc:DataObject	nmdc:7d3cbfe0639884ada5096789e6da2b6d
data_object_set	nmdc:DataObject	nmdc:e97f8d678ccfa6e3c5fc35c32b09b025
data_object_set	nmdc:DataObject	nmdc:33a23fbb3d563953ad2f5e1b1d1e73dd
data_object_set	nmdc:DataObject	nmdc:bf7d027a0400508b547d8741792c96f0
data_object_set	nmdc:DataObject	nmdc:88d1a0d6aa35a7eb8f182e895c4fdfb8
data_object_set	nmdc:DataObject	nmdc:125dab8225b145f6045aa13bfd76a584
data_object_set	nmdc:DataObject	nmdc:4a8bbd4cc3f7707380eba62bcf3996a4
data_object_set	nmdc:DataObject	nmdc:80c6a8c42f5e6ee3b34ebda88d0ec99a
data_object_set	nmdc:DataObject	nmdc:b09159c933175438a77aa9dad6f45075
data_object_set	nmdc:DataObject	nmdc:8948a2f1e2b60d43150a5f6fa02bf8a9
data_object_set	nmdc:DataObject	nmdc:cca600f556a3e23650d9dd0ec262a7ac
data_object_set	nmdc:DataObject	nmdc:a3bf59f3f5513d95d9b1339bbc675050
data_object_set	nmdc:DataObject	nmdc:0fc31661a28c2c1efe196c202222718d
data_object_set	nmdc:DataObject	nmdc:42e54e17d19fba708e09deec5c6b470d
data_object_set	nmdc:DataObject	nmdc:8edb25697cab3dc8a6d620e5f0cd92cd
data_object_set	nmdc:DataObject	nmdc:2e74f1313c3f3532049c5710372992c2
data_object_set	nmdc:DataObject	nmdc:b9a0aa293ee9c0bc2f27c3b3f30fdbab
data_object_set	nmdc:DataObject	nmdc:5cfbee9ac9d2f1db3c4d8b0382552524
data_object_set	nmdc:DataObject	nmdc:2db8d54d2154fb3e73f3a88d8dd32cb6
data_object_set	nmdc:DataObject	nmdc:f74d45e7ba91e580818db9546512ae38
data_object_set	nmdc:DataObject	nmdc:f9f137089ea225baf7abc10e1d341c7c
data_object_set	nmdc:DataObject	nmdc:361fbb9889fe835b88476f5d63440558
data_object_set	nmdc:DataObject	nmdc:3d409d7b9e555a12b59bd3cc26a57a70
data_object_set	nmdc:DataObject	nmdc:9146ad55e3da5816fefe65fdbe147eed
data_object_set	nmdc:DataObject	nmdc:fb71fc350dbc2cab4ca50141211f6b40
data_object_set	nmdc:DataObject	nmdc:03915ec3691c539fa544621efc58ed87
data_object_set	nmdc:DataObject	nmdc:d8c4a9086cabfcf94ea453f7ec758e84
data_object_set	nmdc:DataObject	nmdc:a6f7eb0cb242289012fb004f8bb2b039
data_object_set	nmdc:DataObject	nmdc:103adc6de35139146fd8da4c063bc930
data_object_set	nmdc:DataObject	nmdc:76c3cac5c2b9bb5e11d0d32b2a9658a6
data_object_set	nmdc:DataObject	nmdc:6ff84ff165a68cce4cc433b2a32c34bf
data_object_set	nmdc:DataObject	nmdc:31eebfc87380db2d46dc43f50cb72d0d
data_object_set	nmdc:DataObject	nmdc:3246e4f9d1c2cb18a24d33f2b327a6c1
data_object_set	nmdc:DataObject	nmdc:9347176c991f49a1ff461afb14286bb1
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:75f3ba673f797a151ac89a4d604340bf
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:75f3ba673f797a151ac89a4d604340bf
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:75f3ba673f797a151ac89a4d604340bf
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:75f3ba673f797a151ac89a4d604340bf
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:75f3ba673f797a151ac89a4d604340bf
data_object_set	nmdc:DataObject	nmdc:5abb54ed3c9e8d278310170f22b7f6f1
data_object_set	nmdc:DataObject	nmdc:20539b7686634dbefc3e732a308f9cbe
data_object_set	nmdc:DataObject	nmdc:34a5677d1cecf39bdd80b63172ec2b6a
data_object_set	nmdc:DataObject	nmdc:2d7ad63d7737a769ef2307a54ebf048f
data_object_set	nmdc:DataObject	nmdc:12d8ea07ee01ee453502d10260b5cbf2
data_object_set	nmdc:DataObject	nmdc:4559a4f6ede84470e15dbee9754568aa
data_object_set	nmdc:DataObject	nmdc:a1cbd9f2f4186d2dfee12cb3bedcb00c
data_object_set	nmdc:DataObject	nmdc:830f2636f78b3e332fd515c3199fd28b
data_object_set	nmdc:DataObject	nmdc:fbc5a29bd882213203a5fc2bcc72be07
data_object_set	nmdc:DataObject	nmdc:afe8ea175ab6f27e06031fe2ec5ce047
data_object_set	nmdc:DataObject	nmdc:73544bb2a2696173fd788794c77c370a
data_object_set	nmdc:DataObject	nmdc:76a5ddc0598168c35292d915798a1070
data_object_set	nmdc:DataObject	nmdc:4d0996c84eaa34b57585559e9d701aec
data_object_set	nmdc:DataObject	nmdc:1c498eca4a4d350cb026c6b7fda4fb50
data_object_set	nmdc:DataObject	nmdc:81060f54c56008778b883e2d0de106fd
data_object_set	nmdc:DataObject	nmdc:0671cb1e231fd8206421af00b74c890c
data_object_set	nmdc:DataObject	nmdc:572fa838e1ae0e38c8497bca74c8cd40
data_object_set	nmdc:DataObject	nmdc:6151890af3dbf69f994d97534f5b153f
data_object_set	nmdc:DataObject	nmdc:d5fa1c19459c4166fc98f9345aa8ebc2
data_object_set	nmdc:DataObject	nmdc:163f2305044721d45c2130f256c81042
data_object_set	nmdc:DataObject	nmdc:cd08a8b23b82f30b8050e94c92805558
data_object_set	nmdc:DataObject	nmdc:22430ad0c43e314df4394c7efa562330
data_object_set	nmdc:DataObject	nmdc:338179a2f4fa480ab92c679cf51d6864
data_object_set	nmdc:DataObject	nmdc:90b08a8a9ca6628b852cac226e1c214a
data_object_set	nmdc:DataObject	nmdc:f5a36b7e5347f38bc6546fa45b117557
data_object_set	nmdc:DataObject	nmdc:79e9f64fbdabc7f9b723ca2ac06ffe5d
data_object_set	nmdc:DataObject	nmdc:4033478595e469fe9b5388fe30440f43
data_object_set	nmdc:DataObject	nmdc:e6c6c854a03b626a3b58e45167c5117b
data_object_set	nmdc:DataObject	nmdc:be8be06309fa713068fde035a6eda577
data_object_set	nmdc:DataObject	nmdc:2ac8a42d393833e217e150221a72b813
data_object_set	nmdc:DataObject	nmdc:5aae5617825ce7bc0fb3520003df9f41
data_object_set	nmdc:DataObject	nmdc:8e49b87b7c49c0a220aa0d8083933fad
data_object_set	nmdc:DataObject	nmdc:d09a04fa2bcbaf8d68357f5250b5d3c7
data_object_set	nmdc:DataObject	nmdc:436ff6cc5b700bdbb3837fb4c1307d55
data_object_set	nmdc:DataObject	nmdc:547cf9474cc16b1c66a90f39cd59c036
data_object_set	nmdc:DataObject	nmdc:b3bf767ee101a8780577e0ac0f9a4659
data_object_set	nmdc:DataObject	nmdc:e3a05c5a4215748d4bdd600a2f3dabdf
data_object_set	nmdc:DataObject	nmdc:84e1c86353fef37964c3c8f1bdd76793
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:c3380650f67005a706f6f112ebd633b4
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:c3380650f67005a706f6f112ebd633b4
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:c3380650f67005a706f6f112ebd633b4
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:c3380650f67005a706f6f112ebd633b4
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:c3380650f67005a706f6f112ebd633b4
data_object_set	nmdc:DataObject	nmdc:1fe659df2351222a9634b74559ea1a02
data_object_set	nmdc:DataObject	nmdc:bf96c472d7d3973ab8fc9f35d082f64d
data_object_set	nmdc:DataObject	nmdc:72cee075ff03249d5e15aa8288ada399
data_object_set	nmdc:DataObject	nmdc:6f99c3d0166dbc27127624be8490cd20
data_object_set	nmdc:DataObject	nmdc:d40c288eb463731fd020681a8ecf75ac
data_object_set	nmdc:DataObject	nmdc:4ebf495065278db17f2bf5022e8b7ef4
data_object_set	nmdc:DataObject	nmdc:86135424e658797921abae85320b27e2
data_object_set	nmdc:DataObject	nmdc:28a98f6d277371628c4b9e35066389e8
data_object_set	nmdc:DataObject	nmdc:08186cbc0a5b4f77c5ce851da6ead8e9
