collection_name	id	_id	update
nom_analysis_activity_set	nmdc:e4b1816161e341068118586dd130d51e	649b0095daa6c19f56b27890	{'id': 'nmdc:wfnom-11-t42z2605', 'was_informed_by': 'nmdc:omprc-11-4rpsa524', 'has_input': ['nmdc:dobj-11-y5hnf823'], 'has_output': ['nmdc:dobj-11-hwgh4r66']}
nom_analysis_activity_set	nmdc:a3291e6574864d23ad4c61d718a7afa1	649b0095daa6c19f56b278a2	{'id': 'nmdc:wfnom-11-4292re36', 'was_informed_by': 'nmdc:omprc-11-j5360h31', 'has_input': ['nmdc:dobj-11-6gjrg535'], 'has_output': ['nmdc:dobj-11-k6jq6y79']}
nom_analysis_activity_set	nmdc:f529a58f600a43c1bef6c4abfcda7f04	649b0095daa6c19f56b278a8	{'id': 'nmdc:wfnom-11-wtn8ct55', 'was_informed_by': 'nmdc:omprc-11-raxc0k15', 'has_input': ['nmdc:dobj-11-368p7z88'], 'has_output': ['nmdc:dobj-11-27ts8838']}
nom_analysis_activity_set	nmdc:480d509cc92a486a9d49b3d3bb31631b	649b0095daa6c19f56b278de	{'id': 'nmdc:wfnom-11-8nt6nw40', 'was_informed_by': 'nmdc:omprc-11-az45bn21', 'has_input': ['nmdc:dobj-11-ghn5fn67'], 'has_output': ['nmdc:dobj-11-k491rd61']}
nom_analysis_activity_set	nmdc:b2575a2f0500489589e366742d6a0a94	649b0095daa6c19f56b278fa	{'id': 'nmdc:wfnom-11-qzq32g97', 'was_informed_by': 'nmdc:omprc-11-89xj2f46', 'has_input': ['nmdc:dobj-11-42vddd91'], 'has_output': ['nmdc:dobj-11-mf3r2p38']}
nom_analysis_activity_set	nmdc:338ac48c18734b4ba55ac1a22e5ff150	649b0095daa6c19f56b27875	{'id': 'nmdc:wfnom-11-t48ph462', 'was_informed_by': 'nmdc:omprc-11-v9y1sv45', 'has_input': ['nmdc:dobj-11-m4x0b656'], 'has_output': ['nmdc:dobj-11-p5pcj954']}
nom_analysis_activity_set	nmdc:dd17927de6d6435e8084c5230e6f98c1	649b0095daa6c19f56b2789c	{'id': 'nmdc:wfnom-11-g2g32k93', 'was_informed_by': 'nmdc:omprc-11-1wzj4f63', 'has_input': ['nmdc:dobj-11-qsmma934'], 'has_output': ['nmdc:dobj-11-6k8b7h47']}
nom_analysis_activity_set	nmdc:47fbabd55f834ed88aed0605e7069151	649b0095daa6c19f56b2788d	{'id': 'nmdc:wfnom-11-37dksw77', 'was_informed_by': 'nmdc:omprc-11-xbwyyv70', 'has_input': ['nmdc:dobj-11-1j6dgx61'], 'has_output': ['nmdc:dobj-11-wd78ej44']}
nom_analysis_activity_set	nmdc:0ac522ee7a664c0284a3aafd4988390c	649b0095daa6c19f56b278e8	{'id': 'nmdc:wfnom-11-97cffz09', 'was_informed_by': 'nmdc:omprc-11-p2cb9h85', 'has_input': ['nmdc:dobj-11-cx1kb321'], 'has_output': ['nmdc:dobj-11-p24dt367']}
nom_analysis_activity_set	nmdc:480dcb3b482848c092ecabe6f414e5a4	649b0095daa6c19f56b278f6	{'id': 'nmdc:wfnom-11-c7647c79', 'was_informed_by': 'nmdc:omprc-11-gd5wy380', 'has_input': ['nmdc:dobj-11-sryn2558'], 'has_output': ['nmdc:dobj-11-6h48dx32']}
nom_analysis_activity_set	nmdc:65f119a0ffaf4c75934a49fa02a9e089	649b0095daa6c19f56b2787d	{'id': 'nmdc:wfnom-11-s13w3k70', 'was_informed_by': 'nmdc:omprc-11-tmd6z916', 'has_input': ['nmdc:dobj-11-enfr3a94'], 'has_output': ['nmdc:dobj-11-4ebqm832']}
nom_analysis_activity_set	nmdc:bcf7636164f8485a940a6be8f9754e7f	649b0095daa6c19f56b278a5	{'id': 'nmdc:wfnom-11-5dpej093', 'was_informed_by': 'nmdc:omprc-11-5rcfwh25', 'has_input': ['nmdc:dobj-11-ftjdyz75'], 'has_output': ['nmdc:dobj-11-y4d31g84']}
nom_analysis_activity_set	nmdc:406f915b54ab4978a2e640d01a1f407b	649b0095daa6c19f56b278a6	{'id': 'nmdc:wfnom-11-8yh2hy30', 'was_informed_by': 'nmdc:omprc-11-rg83qw33', 'has_input': ['nmdc:dobj-11-tnz6pe73'], 'has_output': ['nmdc:dobj-11-6k6p8828']}
nom_analysis_activity_set	nmdc:a07840f56622413b8248fc141123d512	649b0095daa6c19f56b278d4	{'id': 'nmdc:wfnom-11-qb680q64', 'was_informed_by': 'nmdc:omprc-11-ygmvv506', 'has_input': ['nmdc:dobj-11-2r46g102'], 'has_output': ['nmdc:dobj-11-236n5e45']}
nom_analysis_activity_set	nmdc:8790b9bff8ab4f5fafea9f254f45aecb	649b0095daa6c19f56b2790f	{'id': 'nmdc:wfnom-11-016hhp26', 'was_informed_by': 'nmdc:omprc-11-1j7znj50', 'has_input': ['nmdc:dobj-11-dhjj2644'], 'has_output': ['nmdc:dobj-11-wpe43v94']}
nom_analysis_activity_set	nmdc:37125789ca344a75b08317bfb10e147f	649b0095daa6c19f56b27887	{'id': 'nmdc:wfnom-11-rqmyyk95', 'was_informed_by': 'nmdc:omprc-11-jxawyc47', 'has_input': ['nmdc:dobj-11-8yagzj53'], 'has_output': ['nmdc:dobj-11-4btesk95']}
nom_analysis_activity_set	nmdc:3361f81fd61d4ebc98ca4c1d20a82229	649b0095daa6c19f56b278b0	{'id': 'nmdc:wfnom-11-55zasn54', 'was_informed_by': 'nmdc:omprc-11-dsq90b59', 'has_input': ['nmdc:dobj-11-v1zvsa59'], 'has_output': ['nmdc:dobj-11-2p389z48']}
nom_analysis_activity_set	nmdc:b576f3443ab74c45b37f6a14f6cacb71	649b0095daa6c19f56b278a9	{'id': 'nmdc:wfnom-11-b5gczx05', 'was_informed_by': 'nmdc:omprc-11-b2dbeb96', 'has_input': ['nmdc:dobj-11-pcch7s71'], 'has_output': ['nmdc:dobj-11-b2vwdy77']}
nom_analysis_activity_set	nmdc:8b6d7b07871945318b99cea2bfcdf09f	649b0095daa6c19f56b278e4	{'id': 'nmdc:wfnom-11-w9c5bd11', 'was_informed_by': 'nmdc:omprc-11-32nc1726', 'has_input': ['nmdc:dobj-11-stqpd769'], 'has_output': ['nmdc:dobj-11-k0ntxp07']}
nom_analysis_activity_set	nmdc:042ae552c5e4412496d606a1867201e1	649b0095daa6c19f56b27910	{'id': 'nmdc:wfnom-11-5km31575', 'was_informed_by': 'nmdc:omprc-11-zkbgsk46', 'has_input': ['nmdc:dobj-11-p4hhyx11'], 'has_output': ['nmdc:dobj-11-bcq10155']}
nom_analysis_activity_set	nmdc:19dfd0c71c8a41009a02eee3735bde4c	649b0095daa6c19f56b2788b	{'id': 'nmdc:wfnom-11-xpc7bh29', 'was_informed_by': 'nmdc:omprc-11-nz5qkr37', 'has_input': ['nmdc:dobj-11-wnfbwz15'], 'has_output': ['nmdc:dobj-11-271app23']}
nom_analysis_activity_set	nmdc:94dd1ed566f44eeb82dd4b0f84f513a5	649b0095daa6c19f56b278a7	{'id': 'nmdc:wfnom-11-y147c906', 'was_informed_by': 'nmdc:omprc-11-0qv0nk39', 'has_input': ['nmdc:dobj-11-z27zm086'], 'has_output': ['nmdc:dobj-11-dkdmye97']}
nom_analysis_activity_set	nmdc:0d7b406d1a134133ada3dc598c3729bd	649b0095daa6c19f56b278b9	{'id': 'nmdc:wfnom-11-vqtfcg45', 'was_informed_by': 'nmdc:omprc-11-9644gg65', 'has_input': ['nmdc:dobj-11-152wx465'], 'has_output': ['nmdc:dobj-11-6a4r8461']}
nom_analysis_activity_set	nmdc:7bb420b34dcc426c8271ae99a2afdffc	649b0095daa6c19f56b278fc	{'id': 'nmdc:wfnom-11-x75zev80', 'was_informed_by': 'nmdc:omprc-11-5m01tt39', 'has_input': ['nmdc:dobj-11-eevf2415'], 'has_output': ['nmdc:dobj-11-gcfshx63']}
nom_analysis_activity_set	nmdc:5564ea56a6c74cbc88e52327ebd97039	649b0095daa6c19f56b27908	{'id': 'nmdc:wfnom-11-81tj5v92', 'was_informed_by': 'nmdc:omprc-11-evbg0g75', 'has_input': ['nmdc:dobj-11-fas8kj27'], 'has_output': ['nmdc:dobj-11-6xwqx143']}
nom_analysis_activity_set	nmdc:f9c06a7a757f42139f0c2e0958d9046a	649b0095daa6c19f56b27883	{'id': 'nmdc:wfnom-11-08btfb04', 'was_informed_by': 'nmdc:omprc-11-pqb2w114', 'has_input': ['nmdc:dobj-11-bxhmqj05'], 'has_output': ['nmdc:dobj-11-gm75f193']}
nom_analysis_activity_set	nmdc:ab3fbe2d932546c18bfe9761d1b92f7c	649b0095daa6c19f56b278bc	{'id': 'nmdc:wfnom-11-ndv6cv19', 'was_informed_by': 'nmdc:omprc-11-4q17cs20', 'has_input': ['nmdc:dobj-11-n4n5dz08'], 'has_output': ['nmdc:dobj-11-hbr1mt11']}
nom_analysis_activity_set	nmdc:ee356e3a644243c9994f5feced69b4a4	649b0095daa6c19f56b278ab	{'id': 'nmdc:wfnom-11-vqb2zf05', 'was_informed_by': 'nmdc:omprc-11-ffcnba55', 'has_input': ['nmdc:dobj-11-evrc5x33'], 'has_output': ['nmdc:dobj-11-szmcs791']}
nom_analysis_activity_set	nmdc:dd286675c1a449a4932b37adc3612632	649b0095daa6c19f56b278e0	{'id': 'nmdc:wfnom-11-xp7fcy74', 'was_informed_by': 'nmdc:omprc-11-s0b04s92', 'has_input': ['nmdc:dobj-11-88vgt349'], 'has_output': ['nmdc:dobj-11-62kpy791']}
nom_analysis_activity_set	nmdc:728a5aa670384767bcb8afb756c5b7f9	649b0095daa6c19f56b2790d	{'id': 'nmdc:wfnom-11-6nkjk504', 'was_informed_by': 'nmdc:omprc-11-f1vnej29', 'has_input': ['nmdc:dobj-11-1rkrfm63'], 'has_output': ['nmdc:dobj-11-rrp07c96']}
nom_analysis_activity_set	nmdc:0ca0c09fcd4f457d876f38947ff9616b	649b0095daa6c19f56b2787f	{'id': 'nmdc:wfnom-11-4r7srw32', 'was_informed_by': 'nmdc:omprc-11-7xdwee24', 'has_input': ['nmdc:dobj-11-kcf09233'], 'has_output': ['nmdc:dobj-11-vwe4jd37']}
nom_analysis_activity_set	nmdc:7670005124a34dc285dff8be03fe8c6a	649b0095daa6c19f56b278b3	{'id': 'nmdc:wfnom-11-d2rvwr25', 'was_informed_by': 'nmdc:omprc-11-at2gvt65', 'has_input': ['nmdc:dobj-11-1z7nb704'], 'has_output': ['nmdc:dobj-11-ex56vd13']}
nom_analysis_activity_set	nmdc:e0f4fb4e1fef44e1a4607cf5340e4d0b	649b0095daa6c19f56b278b2	{'id': 'nmdc:wfnom-11-2dej7p82', 'was_informed_by': 'nmdc:omprc-11-tehw2v88', 'has_input': ['nmdc:dobj-11-emtxp721'], 'has_output': ['nmdc:dobj-11-9nhcy524']}
nom_analysis_activity_set	nmdc:d44b916bbc0d4db78968abc72dce11e2	649b0095daa6c19f56b278e2	{'id': 'nmdc:wfnom-11-kky76d32', 'was_informed_by': 'nmdc:omprc-11-21111a52', 'has_input': ['nmdc:dobj-11-gt3kz430'], 'has_output': ['nmdc:dobj-11-9mq7vt43']}
nom_analysis_activity_set	nmdc:d78c65fd43594e68b8ef61e1ffd7730f	649b0095daa6c19f56b2790c	{'id': 'nmdc:wfnom-11-tmk6m453', 'was_informed_by': 'nmdc:omprc-11-x7497e33', 'has_input': ['nmdc:dobj-11-j4hrfb56'], 'has_output': ['nmdc:dobj-11-fgaymr87']}
nom_analysis_activity_set	nmdc:443461f3184e4b83bf2d4e394b476f81	649b0095daa6c19f56b2787c	{'id': 'nmdc:wfnom-11-zytyz296', 'was_informed_by': 'nmdc:omprc-11-j9p3th42', 'has_input': ['nmdc:dobj-11-d3hhkb18'], 'has_output': ['nmdc:dobj-11-62q3jg48']}
nom_analysis_activity_set	nmdc:ff87b06b16f74ef79f28f921780eb285	649b0095daa6c19f56b278ac	{'id': 'nmdc:wfnom-11-4hf1d477', 'was_informed_by': 'nmdc:omprc-11-zky3y039', 'has_input': ['nmdc:dobj-11-cc1zda13'], 'has_output': ['nmdc:dobj-11-89pd4816']}
nom_analysis_activity_set	nmdc:096a7f87905a4520a91087091000cdad	649b0095daa6c19f56b278bb	{'id': 'nmdc:wfnom-11-xs5nj879', 'was_informed_by': 'nmdc:omprc-11-g6yq1n52', 'has_input': ['nmdc:dobj-11-2qc2b904'], 'has_output': ['nmdc:dobj-11-d09cfx04']}
nom_analysis_activity_set	nmdc:7c65d20414f24eb2bbbead15a2eeb332	649b0095daa6c19f56b278fd	{'id': 'nmdc:wfnom-11-5q82ns59', 'was_informed_by': 'nmdc:omprc-11-x2bk9y96', 'has_input': ['nmdc:dobj-11-09e3xd02'], 'has_output': ['nmdc:dobj-11-p6g9zx54']}
nom_analysis_activity_set	nmdc:568b964607ba43de81273be1c195bca7	649b0095daa6c19f56b27912	{'id': 'nmdc:wfnom-11-d1wh0r08', 'was_informed_by': 'nmdc:omprc-11-a5cyvp85', 'has_input': ['nmdc:dobj-11-z6syhv94'], 'has_output': ['nmdc:dobj-11-5k5p2w96']}
nom_analysis_activity_set	nmdc:c8fe971519ea4378b7654018c509dc3d	649b0095daa6c19f56b27885	{'id': 'nmdc:wfnom-11-xtn7gg63', 'was_informed_by': 'nmdc:omprc-11-a29qw111', 'has_input': ['nmdc:dobj-11-2dxtay60'], 'has_output': ['nmdc:dobj-11-dtakt203']}
nom_analysis_activity_set	nmdc:777e64b086f94b7c8df84a27d3d11ddc	649b0095daa6c19f56b278b5	{'id': 'nmdc:wfnom-11-8e2yq209', 'was_informed_by': 'nmdc:omprc-11-w394z954', 'has_input': ['nmdc:dobj-11-azr44252'], 'has_output': ['nmdc:dobj-11-yzzpyf46']}
nom_analysis_activity_set	nmdc:2bc14ef31d674f6e8933269464d72b7b	649b0095daa6c19f56b278b4	{'id': 'nmdc:wfnom-11-5dcm3j64', 'was_informed_by': 'nmdc:omprc-11-qtwkyg27', 'has_input': ['nmdc:dobj-11-tkbb1m23'], 'has_output': ['nmdc:dobj-11-hgvqgj31']}
nom_analysis_activity_set	nmdc:b1efde1873344a95bb7c9249f4a885c9	649b0095daa6c19f56b278f1	{'id': 'nmdc:wfnom-11-cnx9hb78', 'was_informed_by': 'nmdc:omprc-11-j9s33z42', 'has_input': ['nmdc:dobj-11-fzygzt66'], 'has_output': ['nmdc:dobj-11-46s2bm21']}
nom_analysis_activity_set	nmdc:4f4fb6d8b91c4c3882ef01844246b85a	649b0095daa6c19f56b278ff	{'id': 'nmdc:wfnom-11-d3b5xy39', 'was_informed_by': 'nmdc:omprc-11-1vfgpm29', 'has_input': ['nmdc:dobj-11-cab8nk28'], 'has_output': ['nmdc:dobj-11-48s5gc13']}
nom_analysis_activity_set	nmdc:d3a457acdce040d9874be9b49c615f8e	649b0095daa6c19f56b2787e	{'id': 'nmdc:wfnom-11-rfp01191', 'was_informed_by': 'nmdc:omprc-11-9mvavm82', 'has_input': ['nmdc:dobj-11-z9g60b78'], 'has_output': ['nmdc:dobj-11-fbgdxx48']}
nom_analysis_activity_set	nmdc:a96516a259e6492c85a9513fce105526	649b0095daa6c19f56b278ca	{'id': 'nmdc:wfnom-11-fxkat068', 'was_informed_by': 'nmdc:omprc-11-gwyz6562', 'has_input': ['nmdc:dobj-11-kwyhz060'], 'has_output': ['nmdc:dobj-11-dj0qqd87']}
nom_analysis_activity_set	nmdc:5af4de18d3e3425887b106f691054a36	649b0095daa6c19f56b278c2	{'id': 'nmdc:wfnom-11-dscqpj11', 'was_informed_by': 'nmdc:omprc-11-j3f0t309', 'has_input': ['nmdc:dobj-11-tsd5f196'], 'has_output': ['nmdc:dobj-11-t74q2597']}
nom_analysis_activity_set	nmdc:15f702148a0945e4a5e907acbe91dc7f	649b0095daa6c19f56b278e6	{'id': 'nmdc:wfnom-11-xtp5xg66', 'was_informed_by': 'nmdc:omprc-11-tv6s2409', 'has_input': ['nmdc:dobj-11-yjzvf179'], 'has_output': ['nmdc:dobj-11-rr3wrp50']}
nom_analysis_activity_set	nmdc:1a0f2721aabe4fcbbff1659d6430c82c	649b0095daa6c19f56b27904	{'id': 'nmdc:wfnom-11-bt42xt24', 'was_informed_by': 'nmdc:omprc-11-31dfns62', 'has_input': ['nmdc:dobj-11-kb3j0170'], 'has_output': ['nmdc:dobj-11-ca06cj43']}
nom_analysis_activity_set	nmdc:dbcd0266105c400f86dd04bdbdd96d39	649b0095daa6c19f56b27881	{'id': 'nmdc:wfnom-11-r8fxat22', 'was_informed_by': 'nmdc:omprc-11-sp6w3687', 'has_input': ['nmdc:dobj-11-3x51ph61'], 'has_output': ['nmdc:dobj-11-eq8wf335']}
nom_analysis_activity_set	nmdc:1680ef4228454bc4bf172b738c5c9a98	649b0095daa6c19f56b278aa	{'id': 'nmdc:wfnom-11-2c0qgt83', 'was_informed_by': 'nmdc:omprc-11-8e0dke93', 'has_input': ['nmdc:dobj-11-4tke9264'], 'has_output': ['nmdc:dobj-11-mdex2312']}
nom_analysis_activity_set	nmdc:394be85d2bf14bec85bfcfc562e16dfc	649b0095daa6c19f56b278ad	{'id': 'nmdc:wfnom-11-saec1q73', 'was_informed_by': 'nmdc:omprc-11-m4zhj442', 'has_input': ['nmdc:dobj-11-w72gzq43'], 'has_output': ['nmdc:dobj-11-gdbv3e21']}
nom_analysis_activity_set	nmdc:8e68c6414b1f43679409dc8d4994aa82	649b0095daa6c19f56b278ec	{'id': 'nmdc:wfnom-11-bqtkzc11', 'was_informed_by': 'nmdc:omprc-11-f116tr79', 'has_input': ['nmdc:dobj-11-vr84j115'], 'has_output': ['nmdc:dobj-11-0zqt9c35']}
nom_analysis_activity_set	nmdc:982d12a4455e45ee916970baf710cd33	649b0095daa6c19f56b27919	{'id': 'nmdc:wfnom-11-xarv3j67', 'was_informed_by': 'nmdc:omprc-11-hgkthb08', 'has_input': ['nmdc:dobj-11-4hes7603'], 'has_output': ['nmdc:dobj-11-fgj2jr09']}
nom_analysis_activity_set	nmdc:04f02e77f85c4c48a258dc29c23f3e51	649b0095daa6c19f56b27888	{'id': 'nmdc:wfnom-11-pczhfq44', 'was_informed_by': 'nmdc:omprc-11-s4gagr43', 'has_input': ['nmdc:dobj-11-h4as1e69'], 'has_output': ['nmdc:dobj-11-bg1rx921']}
nom_analysis_activity_set	nmdc:b579aa0124764f7996e3ef57676932f4	649b0095daa6c19f56b2789a	{'id': 'nmdc:wfnom-11-gs41dq33', 'was_informed_by': 'nmdc:omprc-11-2tsk9k97', 'has_input': ['nmdc:dobj-11-dy14h611'], 'has_output': ['nmdc:dobj-11-z1a3dg91']}
nom_analysis_activity_set	nmdc:c82fb6d79cda4723882491adda5089f7	649b0095daa6c19f56b278af	{'id': 'nmdc:wfnom-11-p30x6916', 'was_informed_by': 'nmdc:omprc-11-g390dp88', 'has_input': ['nmdc:dobj-11-6dgd3x29'], 'has_output': ['nmdc:dobj-11-5btqn248']}
nom_analysis_activity_set	nmdc:bdcf56c5cffb4e16a1fe38228d4ee893	649b0095daa6c19f56b278ea	{'id': 'nmdc:wfnom-11-1g5ze898', 'was_informed_by': 'nmdc:omprc-11-gqtm3v97', 'has_input': ['nmdc:dobj-11-rc94sd44'], 'has_output': ['nmdc:dobj-11-mvyj0x95']}
nom_analysis_activity_set	nmdc:9c86ac04c81545989f22ffd328dc576f	649b0095daa6c19f56b2790b	{'id': 'nmdc:wfnom-11-acd9sv03', 'was_informed_by': 'nmdc:omprc-11-03t81056', 'has_input': ['nmdc:dobj-11-2b4t1k31'], 'has_output': ['nmdc:dobj-11-wq8re969']}
nom_analysis_activity_set	nmdc:073eeb74fa304d80b3563b49a1988856	649b0095daa6c19f56b2787b	{'id': 'nmdc:wfnom-11-mh1c0n93', 'was_informed_by': 'nmdc:omprc-11-rqqwvx63', 'has_input': ['nmdc:dobj-11-98emtx82'], 'has_output': ['nmdc:dobj-11-adjwye34']}
nom_analysis_activity_set	nmdc:878778c23b344f42a165a1e7bfbe46e9	649b0095daa6c19f56b278b6	{'id': 'nmdc:wfnom-11-hptmjk63', 'was_informed_by': 'nmdc:omprc-11-p0yxd269', 'has_input': ['nmdc:dobj-11-cyzd7p12'], 'has_output': ['nmdc:dobj-11-1rda4t38']}
nom_analysis_activity_set	nmdc:86a4a372ec1342d9913c37c07413f094	649b0095daa6c19f56b278b8	{'id': 'nmdc:wfnom-11-pxzw1727', 'was_informed_by': 'nmdc:omprc-11-tcm2r430', 'has_input': ['nmdc:dobj-11-fsfpye76'], 'has_output': ['nmdc:dobj-11-br8kke70']}
nom_analysis_activity_set	nmdc:c8db31228df847f88b7412c25ee1ed22	649b0095daa6c19f56b27902	{'id': 'nmdc:wfnom-11-vndpsw65', 'was_informed_by': 'nmdc:omprc-11-2ppg0z60', 'has_input': ['nmdc:dobj-11-rzc2rr57'], 'has_output': ['nmdc:dobj-11-wpaysz41']}
nom_analysis_activity_set	nmdc:05a4c5c7c8d24ce2a8a5d08436f98c28	649b0095daa6c19f56b27913	{'id': 'nmdc:wfnom-11-f9rm2m61', 'was_informed_by': 'nmdc:omprc-11-6tha1j75', 'has_input': ['nmdc:dobj-11-bwsrvw72'], 'has_output': ['nmdc:dobj-11-0q17yd50']}
nom_analysis_activity_set	nmdc:edcbbe732b1b44eaba7ce701ac12aea3	649b0095daa6c19f56b2789d	{'id': 'nmdc:wfnom-11-y6msrb04', 'was_informed_by': 'nmdc:omprc-11-qf95bf93', 'has_input': ['nmdc:dobj-11-xaghra39'], 'has_output': ['nmdc:dobj-11-wgqxjf84']}
nom_analysis_activity_set	nmdc:6492e3c3b6404f5f819e1cf241f232a2	649b0095daa6c19f56b278d2	{'id': 'nmdc:wfnom-11-689cy405', 'was_informed_by': 'nmdc:omprc-11-n3h9wy53', 'has_input': ['nmdc:dobj-11-1yhcq695'], 'has_output': ['nmdc:dobj-11-wd3tqh28']}
nom_analysis_activity_set	nmdc:72c202eafe594e2483c9e2fe09569893	649b0095daa6c19f56b278ba	{'id': 'nmdc:wfnom-11-e9mk6453', 'was_informed_by': 'nmdc:omprc-11-rhn1bc10', 'has_input': ['nmdc:dobj-11-xjq39t53'], 'has_output': ['nmdc:dobj-11-vhpzz322']}
nom_analysis_activity_set	nmdc:7c27ab59a7054a95b3003ac3be3dfb9e	649b0095daa6c19f56b278f2	{'id': 'nmdc:wfnom-11-ys9n3y26', 'was_informed_by': 'nmdc:omprc-11-tnd28h17', 'has_input': ['nmdc:dobj-11-av2qy449'], 'has_output': ['nmdc:dobj-11-p8fv8d80']}
nom_analysis_activity_set	nmdc:d483ee1ba77046c883e1dc457fdb655a	649b0095daa6c19f56b27921	{'id': 'nmdc:wfnom-11-etw9gy82', 'was_informed_by': 'nmdc:omprc-11-ezw3qk34', 'has_input': ['nmdc:dobj-11-eqf10a95'], 'has_output': ['nmdc:dobj-11-vzf17v82']}
nom_analysis_activity_set	nmdc:9e10834799784cdcb65202e697c689f2	649b0095daa6c19f56b27886	{'id': 'nmdc:wfnom-11-ak2hkk42', 'was_informed_by': 'nmdc:omprc-11-4g7bk292', 'has_input': ['nmdc:dobj-11-2nj64s49'], 'has_output': ['nmdc:dobj-11-xc167n52']}
nom_analysis_activity_set	nmdc:ddf269fef6ff46efa821f5d68d6cc4f3	649b0095daa6c19f56b278c3	{'id': 'nmdc:wfnom-11-awch0k13', 'was_informed_by': 'nmdc:omprc-11-nvjaas92', 'has_input': ['nmdc:dobj-11-5zp4q618'], 'has_output': ['nmdc:dobj-11-7z8xf860']}
nom_analysis_activity_set	nmdc:bbc8c0f6ca7f4d6fb2addc32a5efd58c	649b0095daa6c19f56b278c7	{'id': 'nmdc:wfnom-11-fs1zk318', 'was_informed_by': 'nmdc:omprc-11-zkc28n17', 'has_input': ['nmdc:dobj-11-vawy5908'], 'has_output': ['nmdc:dobj-11-5765c595']}
nom_analysis_activity_set	nmdc:427239577e1a46b7920731727a63d2f7	649b0095daa6c19f56b278f8	{'id': 'nmdc:wfnom-11-70ngj252', 'was_informed_by': 'nmdc:omprc-11-csh6sw92', 'has_input': ['nmdc:dobj-11-cz8g9274'], 'has_output': ['nmdc:dobj-11-pf7jpz67']}
nom_analysis_activity_set	nmdc:be8c4152e0c945478f33030708bd910d	649b0095daa6c19f56b27909	{'id': 'nmdc:wfnom-11-a9abqn72', 'was_informed_by': 'nmdc:omprc-11-b4vkj042', 'has_input': ['nmdc:dobj-11-v41kqb64'], 'has_output': ['nmdc:dobj-11-xq6krs60']}
nom_analysis_activity_set	nmdc:6ea85791f6904e44848da6b75a9db917	649b0095daa6c19f56b2789b	{'id': 'nmdc:wfnom-11-wd04s573', 'was_informed_by': 'nmdc:omprc-11-pj615j19', 'has_input': ['nmdc:dobj-11-zxemab68'], 'has_output': ['nmdc:dobj-11-p7mr5c78']}
nom_analysis_activity_set	nmdc:3bd1171cfacd4c9cac6136504df4b293	649b0095daa6c19f56b278cf	{'id': 'nmdc:wfnom-11-9k80bw72', 'was_informed_by': 'nmdc:omprc-11-wsdqrk57', 'has_input': ['nmdc:dobj-11-s6pqcb06'], 'has_output': ['nmdc:dobj-11-m43pc927']}
nom_analysis_activity_set	nmdc:f0d1e2140fb54798ad800947f41fc4e1	649b0095daa6c19f56b278c1	{'id': 'nmdc:wfnom-11-40261617', 'was_informed_by': 'nmdc:omprc-11-14vmsg70', 'has_input': ['nmdc:dobj-11-5shf3q40'], 'has_output': ['nmdc:dobj-11-mtew5x59']}
nom_analysis_activity_set	nmdc:b5b28566e63b444e9803c3b31f331e36	649b0095daa6c19f56b278ef	{'id': 'nmdc:wfnom-11-jt6pj978', 'was_informed_by': 'nmdc:omprc-11-md7mfr72', 'has_input': ['nmdc:dobj-11-ha47z879'], 'has_output': ['nmdc:dobj-11-w4e69472']}
nom_analysis_activity_set	nmdc:de24afe9318e4b56a724d84f76218b89	649b0095daa6c19f56b27916	{'id': 'nmdc:wfnom-11-bk3xqs84', 'was_informed_by': 'nmdc:omprc-11-9dt29328', 'has_input': ['nmdc:dobj-11-vnrw8r70'], 'has_output': ['nmdc:dobj-11-hbppwv95']}
nom_analysis_activity_set	nmdc:4f43d876e9bd4c83b2598056c3fb2d5e	649b0095daa6c19f56b2788c	{'id': 'nmdc:wfnom-11-2hk9w370', 'was_informed_by': 'nmdc:omprc-11-p9mwv325', 'has_input': ['nmdc:dobj-11-b3drqr76'], 'has_output': ['nmdc:dobj-11-cpxwf505']}
nom_analysis_activity_set	nmdc:ff5818732de34f67b0313630702d46f2	649b0095daa6c19f56b278bf	{'id': 'nmdc:wfnom-11-wmzc3b91', 'was_informed_by': 'nmdc:omprc-11-r0yr5k56', 'has_input': ['nmdc:dobj-11-fb2d8y44'], 'has_output': ['nmdc:dobj-11-zvnyh454']}
nom_analysis_activity_set	nmdc:3116ede7d10e4793996c979cda7d4111	649b0095daa6c19f56b278be	{'id': 'nmdc:wfnom-11-f5hkpd55', 'was_informed_by': 'nmdc:omprc-11-nx0x2923', 'has_input': ['nmdc:dobj-11-v1gnq249'], 'has_output': ['nmdc:dobj-11-0e64c116']}
nom_analysis_activity_set	nmdc:41c2861eed18435f9f4fafe56a10c265	649b0095daa6c19f56b278e5	{'id': 'nmdc:wfnom-11-qm3zg270', 'was_informed_by': 'nmdc:omprc-11-4ykgw566', 'has_input': ['nmdc:dobj-11-fg35w250'], 'has_output': ['nmdc:dobj-11-hqdj3f52']}
nom_analysis_activity_set	nmdc:f08c93b5240f451bbdf58f89d037e6f3	649b0095daa6c19f56b27918	{'id': 'nmdc:wfnom-11-42s93g30', 'was_informed_by': 'nmdc:omprc-11-2a987a67', 'has_input': ['nmdc:dobj-11-rrg49714'], 'has_output': ['nmdc:dobj-11-0tatj341']}
